url,status,domain,name4,address4,city4,postal_code4,country4,phone4,description4,social4,source42
http://www.trinity-wellbeing.co.uk,,trinity-wellbeing.co.uk,TRINITY,3-5 EARLS AVE,FOLKESTONE,CT20 2HR,UNITED KINGDOM,+44 1303 255301,Alternative Medicine Clinic,,4 SQUARE
http://www.troica.si,,troica.si,TROICA,KRANJČEVA ULICA 61,LENDAVA,9220,SLOVENIA,+386 2 577 64 81,Restaurant,,4 SQUARE
http://www.tru.kitchen,,tru.kitchen,TRU,KOPLI 25,TALLINN,10412,(RISTIKU),+372 5599 2121,"Vegan and Vegetarian Restaurant,€€,€€",https://instagram.com/trukitchentallinn,4 SQUARE
http://www.trycktema.se,,trycktema.se,SIGNIC,STATIONSG. 15,GANTOFTA,253 73,SWEDEN,+46 42 400 20 21,"Advertising Agency,Print Store",,4 SQUARE
http://www.tsoukalis.gr,,tsoukalis.gr,ΓΕΩΡΓΙΟΣ ΤΣΟΥΚΑΛΗΣ - ΙΔΙΩΤΙΚΟΣ ΕΡΕΥΝΗΤΗΣ - ΑΘΗΝΑ,ΠΑΝΕΠΙΣΤΗΜΊΟΥ 58,ATTICA,106 78,GREECE,+30 21 0384 6747,Business and Professional Services,,4 SQUARE
http://www.tsymco.com,,tsymco.com,TSYMCO,"BUSINESS & INNOVATION CENTRE, WEARFIELD, SUNDERLAND ENTERPRISE PARK",SUNDERLAND,SR5 2TA,UNITED KINGDOM,+44 191 516 6792,Business and Professional Services,,4 SQUARE
http://www.turstatrader.com,,turstatrader.com,E D S,129 STUDLAND RD,LONDON,W7 3QY,UNITED KINGDOM,+44 7957 357325,Construction Supplies Store,,4 SQUARE
http://www.tutis3.com,,tutis3.com,TUTIS3,33 CLEVELAND ST,NORTH YORKSHIRE,TS6 0LT,UNITED KINGDOM,+44 7775 827566,Repair Service,,4 SQUARE
http://www.ubx.uk.com,,ubx.uk.com,U B X,"POYLE TRADING ESTATE, POYLE RD",COLNBROOK,SL3 0AA,UNITED KINGDOM,+44 1753 762860,Retail,,4 SQUARE
http://www.uimm-rd.fr,,uimm-rd.fr,UIMM,26 RUE ALFRED KASTLER,MONT-SAINT-AIGNAN,76130,FRANCE,+33 2 32 19 55 00,Business and Professional Services,,4 SQUARE
http://www.uitechonline.com,,uitechonline.com,UITECH,2205 NW EMBERS TER,CAPE CORAL,33993,UNITED STATES,(239) 676-3916,"We're well versed in a variety of operating systems, IT Support and Network consulting. We work with almost any technology that a small company would find. We use this experience to help clients with small or medium projects...",https://facebook.com/UiTechonline,4 SQUARE
http://www.ulb.be,,ulb.be,S.UB.4.136,,BRUSSELS,1050,BELGIUM,,College Auditorium,https://instagram.com/insta_ulb,4 SQUARE
http://www.umpaweb.com,,umpaweb.com,UMPAWEB,"C/O KEARNEY & CO ,UNIT 2,",CHRISTCHURCH,8013,"(42 CHESTER ST WEST,)",+64 3 669 0618,"Umpaweb is a website development company, based in Christchurch, New Zealand. It Offers very affordable websites for different types of businesses and for personal use too.",,4 SQUARE
http://www.unwinedva.com,,unwinedva.com,UNWINED,1600A BELLE VIEW BLVD.,ALEXANDRIA,22307,(BELLE VIEW SHOPPING CENTER),(571) 384-6880,Wine Store,https://facebook.com/UnwinedAVA,4 SQUARE
http://www.urbike.de,,urbike.de,URBIKE,FELDSTR 37,HAMBURG,20357,GERMANY,+49 40 55895433,Bicycle Store,,4 SQUARE
http://www.urvika.com,,urvika.com,URVIKA,26 AVENUE RENÉ CASSIN,LYON,69009,FRANCE,+33 4 78 38 65 70,Cabinet de recrutement/conseils,,4 SQUARE
http://www.ustamp.hu,,ustamp.hu,USTAMP,,,,HUNGARY,,Tech Startup,,4 SQUARE
http://www.valemo.fr,,valemo.fr,VALEMO,213 COURS VICTOR HUGO,BÈGLES,33130,FRANCE,+33 5 56 49 42 65,Business and Professional Services,,4 SQUARE
http://www.veams.nl,,veams.nl,VEAMS,VISSERSTRAAT 36,GRONINGEN,9717GS,NETHERLANDS,+31 50 851 5320,"Veams is een namenwinkel, specialist op het gebied van naamgeving en slogans.",,4 SQUARE
http://www.vegasoft.com.mx,,vegasoft.com.mx,MIGUEL,"CTO. CIRUJANOS 23 A, CD. SATELITE",CUAUTITLÁN IZCALLI,53100,MEXICO,+52 55 5374 7000,Electronics Store,,4 SQUARE
http://www.velit.fr,,velit.fr,VELIT,252 RUE DE L'ERIER,LA MOTTE-SERVOLEX,73290,FRANCE,+33 6 67 75 70 75,Construction Supplies Store,,4 SQUARE
http://www.venca.es,,venca.es,VENCA,"RONDA DE LA UNIVERSITAT, 17",BARCELONA,08017,(ESQUINA C. BALMES),,Más guapa | Mejor precio. Moda Mujer de la talla 34 a la 54.,,4 SQUARE
http://www.vence.fr,,vence.fr,VENCE,,,06140,FRANCE,+33 4 93 58 41 00,City,,4 SQUARE
http://www.verest.com,,verest.com,VEREST,BJÖRSEBO 205,TORSÅS,385 93,SWEDEN,+46 486 415 20,Business and Professional Services,,4 SQUARE
http://www.vertou.fr,,vertou.fr,VERTOU,,,44120,FRANCE,,City,,4 SQUARE
http://www.vesta-cheminees.be,,vesta-cheminees.be,VESTA,PLACE DU LIEUTENANT CALLEMEYN 7/17,ARLON,6700,BELGIUM,+32 63 22 28 75,Construction Supplies Store,,4 SQUARE
http://www.viajaramyanmar.com,,viajaramyanmar.com,CASA,CARRER DE PROVENÇA 427,BARCELONA,08025,SPAIN,+34 629 29 47 42,Tourist Information and Service,,4 SQUARE
http://www.vidanex.com,,vidanex.com,VIDANEX,25098 OLYMPIA AVE UNIT 400,PUNTA GORDA,33950,UNITED STATES,(941) 217-7992,"For safe, effective medical weight loss that’s supported by research, VidaNex in Punta Gorda, Florida, is the place to go. Board-certified bariatric and family physician Jorge Cabrera, MD, PhD, MsCI, has extensive experience guiding overweight adults and athletes toward their ideal bodies...",,4 SQUARE
http://www.videomed.cl,,videomed.cl,VIDEOMED,PROF ALBERTO ZAÑARTU 1060,INDEPENDENCIA,,CHILE,+56 2 2978 6005,Education,,4 SQUARE
http://www.viehotelbangkok.com,,viehotelbangkok.com,LA VIE,VIE HOTEL BANGKOK,RATCHATHEWI,10400,(11TH FL),+66 2 309 3939,"French Restaurant,฿฿฿,฿",,4 SQUARE
http://www.vijssutra.com,,vijssutra.com,SUTRA,"UNIT S13, #6-1701 DOUGLAS ST.",VICTORIA,V8W 0C1,CANADA,(778) 747-0174,Indian Restaurant,,4 SQUARE
http://www.vikingtakeaway.co.uk,,vikingtakeaway.co.uk,VIKING,45 LEEMING ST.,MANSFIELD,NG18 1NB,UNITED KINGDOM,+44 1623 626100,"Pizzeria,£,£££",,4 SQUARE
http://www.vin-to.be,,vin-to.be,VINTO,HOOGSTRAAT 7,KRUISHOUTEM,9770,BELGIUM,+32 9 222 95 35,"Belgian Restaurant,Lounge",https://facebook.com/restaurant.Vinto,4 SQUARE
http://www.vin121.dk,,vin121.dk,VIN121,PETER BANGS VEJ 121,FREDERIKSBERG,2000,DENMARK,+45 21 81 12 26,Wine Store,https://facebook.com/v121.dk,4 SQUARE
http://www.vina.ch,,vina.ch,VINA,,,,SWITZERLAND,+41 44 919 80 90,Wine Store,,4 SQUARE
http://www.vivaneo.dk,,vivaneo.dk,VIVANEO,STORE KONGENSGADE 40H,COPENHAGEN,1264,DENMARK,+45 50 60 07 66,BLIV ÆGDONOR - Bliv ægdonor og hjælp kvinder og par med at få opfyldt drømmen om barn. VivaNeo har klinikker både i København og Aarhus og vi glæder os til at høre fra dig,,4 SQUARE
http://www.vloors.de,,vloors.de,VLOORS,HOHENSTAUFENRING 43-45,COLOGNE,50674,GERMANY,+49 221 82829275,Carpet Store,https://facebook.com/vloors.de,4 SQUARE
http://www.voestalpine.at,,voestalpine.at,BG 75,VOESTALPINE,LINZ,4020,(VOESTALPINE-STR. 3),,Office,,4 SQUARE
http://www.vogels.com,,vogels.com,VOGEL'S,HONDSRUGLAAN 93,EINDHOVEN,5628,NETHERLANDS,,Office,,4 SQUARE
http://www.volcanic.co.uk,,volcanic.co.uk,VOLCANIC,"DALE HOUSE, TIVIOT DALE",STOCKPORT,SK1 1TB,UNITED KINGDOM,+44 161 413 6424,Tech Startup,,4 SQUARE
http://www.volke.de,,volke.de,VOLKE,DAIMLERSTR. 35,WOLFSBURG,38446,GERMANY,+49 5361 5030,Office,,4 SQUARE
http://www.volupe.com,,volupe.com,VOLUPE,KOBBEGÅRDSV. 7,ASKIM,436 34,SWEDEN,,Retail,,4 SQUARE
http://www.vpm.com.ar,,vpm.com.ar,VPM,SUIPACHA 745 4º PISO,BUENOS AIRES,C1008AAO,(E/ VIAMONTE Y AV. CÓRDOBA),+54 11 5238-0555,Advertising Agency,,4 SQUARE
http://www.vysperkujse.cz,,vysperkujse.cz,SIRAPY,RÝMAŘOVSKÁ 361,PRAGUE,199 00,CZECH REPUBLIC,+420 210 326 777,Tech Startup,,4 SQUARE
http://www.wabar.co.kr,,wabar.co.kr,WABAR,마포구 양화로 156,SEOUL,,"(홍대역점, LG팰리스타워 1F)",+82 2-6354-0606,"Brewery,Pub,Bar,₩₩,₩₩",,4 SQUARE
http://www.walwo.pl,,walwo.pl,WALWO,KOŚCIUSZKI 7,BRZEZINY,95-060,POLAND,+48 46 874 22 02,Used Car Dealership,,4 SQUARE
http://www.watosons.com.hk,,watosons.com.hk,WATSONS,"G/F, ALHAMBRA BUILDING",HONG KONG,,HONG KONG,+852 2656 3528,"Pharmacy,Cosmetics Store,Supplement Store",https://facebook.com/watsonshongkong,4 SQUARE
http://www.waxandgo.ru,,waxandgo.ru,WAX&GO,"РУБЛЕВСКОЕ ШОССЕ, 42 К1",MOSCOW,121609,RUSSIA,,Health and Beauty Service,https://instagram.com/waxandgo,4 SQUARE
http://www.waxtie.com,,waxtie.com,WAXTIE,25 CHURCHVILLE,MICKLEFIELD,LS25 4AP,UNITED KINGDOM,+44 845 241 3211,IT Service,,4 SQUARE
http://www.weles-luzny.pl,,weles-luzny.pl,"""WELES""",UL. NARUTOWICZA 5/7,PODDĘBICE,99-200,POLAND,+48 43 678 37 84,Construction Supplies Store,,4 SQUARE
http://www.weloveparmo.co.uk,,weloveparmo.co.uk,PARMO,886 ECCLESALL RD,SHEFFIELD,S11 8TP,UNITED KINGDOM,+44 114 266 4440,Restaurant,,4 SQUARE
http://www.what-shop.com,,what-shop.com,WHAT?,"74, RUE DU MARCHE AU CHARBON",BRUSSELS,1000,BELGIUM,+32 2 513 83 00,Clothing Store,,4 SQUARE
http://www.whynotbar.ru,,whynotbar.ru,WHY NOT?,"ПРОСП. БОГОЛЮБОВА, 5",DUBNA,141980,RUSSIA,+7 496 212-15-98,"Steakhouse,Bar,₽₽₽₽",,4 SQUARE
http://www.wifiz.fr,,wifiz.fr,WIFIZ,12 BOULEVARD EXELMANS,PARIS,75016,FRANCE,+33 1 77 62 41 43,Advertising Agency,,4 SQUARE
http://www.winnerinterpack.com,,winnerinterpack.com,บริษัท วินเนอร์ อินเตอร์ แพค จำกัด,21/8 หมู่2 ต.ท่าเสา,KRATHUM BAEN,74110,(เลียบคลองน้อย),+66 34 879 139,Factory,,4 SQUARE
http://www.wirexapp.com,,wirexapp.com,WIREX,"ВУЛ. ВЕЛИКА ЖИТОМИРСЬКА, 20",KYIV,01001,UKRAINE,,Tech Startup,,4 SQUARE
http://www.wlbz2.com,,wlbz2.com,WLBZ,329 MOUNT HOPE AVE,BANGOR,04401,(AT HOWARD ST),(207) 942-4821,TV Station,,4 SQUARE
http://www.wmbyg.dk,,wmbyg.dk,WM-BYG,KALBYRISVEJ 93,NÆSTVED,4700,DENMARK,+45 20 72 14 14,Construction Supplies Store,,4 SQUARE
http://www.wugii.dk,,wugii.dk,WUGII,NORDKROGEN 2,SILKEBORG,8600,DENMARK,+45 26 81 70 28,Business Service,,4 SQUARE
http://www.wwwsmb-motocom.jimdosite.com,,wwwsmb-motocom.jimdosite.com,SMB,349 RUE DES FRÈRES THIBAULT,DAMMARIE-LES-LYS,77190,FRANCE,+33 1 60 99 08 72,Concessionnaire officiel Suzuki - Vente et réparation de motos toutes marques : Suzuki - Yamaha - Kawasaki - Honda - Ducati - BMW - Piaggio - Aprila - Triumph - KTM - Harley Davidson - Vente d'accessoires - Equipement pilote - Service Atelier,,4 SQUARE
http://www.xhauri.co.uk,,xhauri.co.uk,XHAURI,176 HOE ST,LONDON,E17 4QH,UNITED KINGDOM,+44 20 8509 1941,"Coffee Shop,Restaurant,£,£££",,4 SQUARE
http://www.xiriux.net,,xiriux.net,XIRIUX,CRRA. 7BIS # 123-52,USAQUEN,,COLOMBIA,,Soluciones Integrales en Telecomunicaciones,,4 SQUARE
http://www.xn--hlsa-loa.se,,xn--hlsa-loa.se,LASA,SANDELSG. 9,STOCKHOLM,115 34,SWEDEN,+46 8 728 23 00,Repair Service,,4 SQUARE
http://www.xwerks.com,,xwerks.com,XWERKS,11161 E STATE ROAD 70 STE 110-128,LAKEWOOD RANCH,34202,UNITED STATES,(888) 892-3931,Elite Nutrition for Elite Athletes.,,4 SQUARE
http://www.xylemwatersolutions.com,,xylemwatersolutions.com,XYLEM,BOSTÄLLSVÄGEN 4,ÖREBRO,702 27,SWEDEN,+46 10 603 50 00,"Med 12 500 engagerade medarbetare i mer än 150 länder har vi resurserna som krävs för att hitta innovativa lösningar för världens vattenförsörjning. En grundläggande del av vårt arbete är att utveckla nya tekniker som förbättrar vårt sätt att använda, förvara och återanvända vatten...",,4 SQUARE
http://www.yard.co.uk,,yard.co.uk,YARD,171 BRIDPORT RD,DORSET,DT1 3AH,UNITED KINGDOM,+44 1305 757337,Boutique,,4 SQUARE
http://www.yoggi.com.br,,yoggi.com.br,YOGGI,SHOPPING GRANJA VIANNA,COTIA,06709-015,"(LIFESTYLE, LOJA 403A)",+55 11 4613-6769,Ice Cream Parlor,,4 SQUARE
http://www.yolli.com,,yolli.com,YOLLI,ARKWRIGHT CT,STAINING,FY4 5DR,UNITED KINGDOM,+44 1253 882961,Retail,,4 SQUARE
http://www.york.ac.uk,,york.ac.uk,EDGE,WENTWORTH COLLEGE,YORK,YO10 5DD,(UNIVERSITY OF YORK),,Take yourself to the Edge... you won’t be disappointed! Relax in the spacious and sophisticated café lounge over a cappuccino or drink.,https://facebook.com/universityofyork,4 SQUARE
http://www.youniqueproducts.com,,youniqueproducts.com,GEMMA'S,206 NEWCHURCH RD,BACUP,OL13 0TS,UNITED KINGDOM,+44 1706 878200,Hair Salon,,4 SQUARE
http://www.yuesunrestaurant.com,,yuesunrestaurant.com,YUE-SUN,357 GEORGETOWN SQ,WOOD DALE,60191,(AT RT. 19),(630) 595-2288,"From our hibachi fire show to our rotating sushi bar, Yue-Sun brings the excitement of Japanese cuisine to Illinois. Our specially trained chefs will dazzle and delight the entire family as your meal is tossed about and served to perfection.",https://facebook.com/1898719100450508,4 SQUARE
http://www.yuipdx.com,,yuipdx.com,YUI,5519 NE 30TH AVE,PORTLAND,97211,(KILLINGSWORTH),,Thai Restaurant,,4 SQUARE
http://www.zacalife.com,,zacalife.com,ZACA,191 UNIVERSITY BLVD,DENVER,80206,UNITED STATES,(413) 262-4503,Bar,,4 SQUARE
http://www.zaik.uni-koeln.de,,zaik.uni-koeln.de,ZAIK,WEYERTAL 80,COLOGNE,50931,(UNIVERSITÄT ZU KÖLN),,College Math Building,,4 SQUARE
http://www.zamor.de,,zamor.de,ZAMOR,KRUMENAUERSTRAßE 44,INGOLSTADT,85049,GERMANY,+49 841 46101,Social Club,,4 SQUARE
http://www.zazen-shiatsu-levaudreuil.fr,,zazen-shiatsu-levaudreuil.fr,ZAZEN,24 RUE DU GÉNÉRAL DE GAULLE,LE VAUDREUIL,27100,FRANCE,+33 6 80 83 54 48,"Faites une pause au rythme accéléré de votre quotidien et venez profitez d'une séance de massage.Formée à la médecine traditionnelle chinoise, je vous propose des séances de Shiatsu (pressions par les pouces sur les points d'acupuncture), massage chinois à 2 ou 4 mains (doux et vitalisant)",,4 SQUARE
http://www.zazzou.be,,zazzou.be,ZAZZOU,POPULIERENHOF 42,GAVERE,,BELGIUM,+32 499 29 44 49,Event Service,,4 SQUARE
http://www.zeeraealing.co.uk,,zeeraealing.co.uk,ZEERA,"10 QUEENS PARADE, EALING",LONDON,W5 3HU,"(STATION ROAD, EALING)",+44 20 8997 0210,"Indian Restaurant,£,£££",,4 SQUARE
http://www.zegosprl.be,,zegosprl.be,ZEGO,QUAI DE MARIMONT 12,BRUSSELS (MOLENBEEK-SAINT-JEAN),1080,BELGIUM,+32 475 62 70 49,Business and Professional Services,,4 SQUARE
http://www.zenpark.com,,zenpark.com,ZENPARK,108 QUAI DE BRAZZA,BORDEAUX,33100,FRANCE,+33 1 85 39 09 09,Parking,,4 SQUARE
http://www.zentraterapia.com,,zentraterapia.com,ZENTRA,CALLE PÉREZ ZAMORA 11,PUERTO DE LA CRUZ,38400,SPAIN,+34 922 38 42 13,"Zentra es un espacio dedicado a las Terapias, el Masaje y la Acupuntura. Tratamos de encontrar el origen de la causa que está causando los síntomas en nuestro organimo.",,4 SQUARE
http://www.zeusfit.it,,zeusfit.it,ZEUS,STRADA PROVINCIALE MUGNANO-MELITO 118,MUGNANO DI NAPOLI,80018,ITALY,+39 331 223 2807,Gym and Studio,,4 SQUARE
http://www.zilvermeer.be,,zilvermeer.be,KW 5,ZILVERMEERLAAN,MOL,2400,BELGIUM,,Campground,,4 SQUARE
http://www.znalac.hr,,znalac.hr,ZNALAC,"ZAGREB, SISAČKA CESTA II. ODVOJAK 64",ZAGREB,10000,CROATIA,,Non-Profit Organization,,4 SQUARE
http://www.zpizza.com,,zpizza.com,ZPIZZA,32371 GOLDEN LANTERN,LAGUNA NIGUEL,92677,UNITED STATES,(949) 481-3948,Pizza for a healthier lifestyle!,,4 SQUARE
http://www.zuaya.co.uk,,zuaya.co.uk,ZUAYA,35B HIGH ST,LONDON,W8 5EA,UNITED KINGDOM,+44 20 7938 3533,"Latin American Restaurant,££,££",https://facebook.com/179132839594578,4 SQUARE
